_id,price
142926,199125.06434480206
12148,54181.21519033886
78999,135828.2825248869
48584,277553.58117388457
9455,96754.72341966156
17638,77706.15280363659
131356,194107.64033757616
141266,207321.8127777562
80595,152846.79849814973
28217,133353.59216167915
16018,111681.63354900602
125259,36350.47618445629
146714,155865.29025314294
123594,142267.86475721642
74806,166914.12419131745
12961,139203.54641510802
60650,57227.41450093986
130518,131182.50356623868
115244,272171.97180809
58009,229920.98405386345
75997,163654.70269724252
64959,167588.44333421337
123093,507698.0860821166
120782,111012.6728263086
2721,249320.4706128324
66269,227384.53438873152
146164,238688.88043843114
8181,107450.49772689329
12625,153876.11977693145
139648,241613.51039591414
123311,120313.39890742596
44880,104170.31559559546
62896,618217.3071058202
141024,183787.64434924416
119258,169258.53256752028
143092,217838.77097364372
74703,154251.372756387
26361,124886.18660368529
121394,363283.94169255043
143330,408211.20016336604
7858,98651.22652306675
50897,100285.65066411796
51574,118430.77551910967
51734,117482.74554996213
137574,100088.9226189951
24711,73276.07210954161
27020,290023.3973701161
131090,98029.10922588396
111878,89916.76161104519
126469,132202.03415899686
123030,247738.62935678335
126433,234853.21367821278
132617,138970.94602542356
41018,211300.0132785561
7484,254770.60075182986
15448,96419.0210140561
123082,102489.82898541444
33101,228623.8496234928
127413,509934.31137500773
131833,73517.80116710378
19219,147595.6291123248
141438,215915.97927234482
128742,185886.25015736814
126699,126373.75368115027
10745,84652.20684957223
63986,77018.58301456648
6937,136711.284303918
44725,67548.62186544224
113354,172566.89908706493
16928,309040.81764313846
132544,166576.80318304035
18210,156701.74260347706
26923,104709.52525526224
15055,258338.00484122528
47511,109438.96075453483
56840,125043.87837685752
135178,78137.80801973352
135623,40891.478048099554
142775,105498.52577786778
142130,75019.27661621783
114571,306948.70402622904
47395,138528.72165057156
16309,243599.4071637736
41037,156601.9182548886
70567,186464.67123282948
23356,153547.82216113436
78504,128613.55978714043
30252,117456.14015847741
78950,168991.70325367013
122167,524299.3550717136
8337,124738.58451263621
8020,329687.35186886817
26707,170687.32116974462
11374,240522.42002281372
50057,72330.68105226028
112185,76186.84172202945
54843,115649.5357803572
26190,132372.71075097425
41435,144859.38167441086
127494,238508.00207009917
125908,125935.05758419153
121019,70642.53460555073
62793,178272.98221780828
4814,66738.75973469138
125876,113979.08783476695
47244,243315.2312132616
126769,203274.61534514712
139474,56124.04233418817
18518,74630.44590435269
39305,209694.1319468097
132449,119360.64170868858
61136,249191.4293911928
58297,192719.63467251757
33252,118079.69571601163
127688,167432.52526405948
131688,47145.63200731469
116126,84153.34297789968
127797,421938.689292824
142567,67469.51307431601
43625,195934.63024950886
43773,185210.57429163708
38864,126748.46249668082
35321,76314.83686691406
116474,111530.02428961112
115574,217108.7087379471
65053,134239.7471623657
61060,83434.72043509204
69608,249630.18875569035
54041,572136.138847105
131603,166139.55358794512
75852,74859.93761717767
121715,181235.44680059375
136696,99100.03375887204
60409,224202.65311101987
53268,311130.2806412346
52143,207343.9135423649
134283,53968.85635399238
16025,86327.28689979966
37225,173989.677386116
17211,267307.708495543
50133,82680.75631881323
24031,73184.71562382918
45809,122127.03652594282
54781,805607.0524273417
48353,211883.23231372863
67159,238888.54409475706
133765,151509.32727925075
35973,243722.50508801744
120984,157814.69787858345
55276,423127.37983343884
17722,186324.31289009665
41645,230712.75563309266
134061,254231.07108983654
123653,355990.60413491516
35220,149221.76378270116
16819,367235.1272042128
79744,78627.11201051585
24973,169777.73160869215
60791,206074.02577505625
133007,135503.6315195947
132707,250437.99952806416
144378,150351.98023325411
145406,97081.990645968
4599,207848.7127442758
131309,98885.3141006711
81919,47311.48564086442
141434,117762.46148427107
39418,228291.07532913552
64569,192771.00524052425
50708,452731.8517691277
135142,445306.48406236095
146441,104026.947095745
81980,143039.28312000097
43126,76820.07464184807
49965,280928.22006194305
65829,139344.66013308443
5525,404793.4622903446
140084,132302.01607209851
112805,261581.30057336413
20127,434604.9948306067
131842,123424.87000866016
74510,322904.0968861992
62095,193014.66944656722
120258,178918.54072146543
140326,168235.88139996532
75780,85130.02847507894
18340,234689.23224220175
57022,280283.25149853923
27312,122917.59217590759
112796,81399.7989771107
69781,123958.7800118353
35188,210556.08450765623
68882,155293.84726390796
140160,88404.01611521954
11397,217574.04515955248
64878,144601.45648542003
136448,138331.98438556536
79232,65683.39891606836
134912,345632.967533057
142341,108235.69677727629
135152,338480.4148854235
58518,142493.31191962294
121714,87480.81127309971
113349,119889.33677344784
143590,90712.76735145236
133601,135793.6675756168
134393,64524.69043058196
11334,114538.74216829671
74099,60640.44606564702
17539,144357.73156033695
20964,128941.78170389344
124435,94949.1531174503
146882,63722.45896998927
1862,241379.1576071101
58041,324512.58183128055
21812,342039.46748293
3618,162609.5456660455
72312,319877.98235599406
58622,282103.3293437481
27561,141825.92162903817
11403,143567.65847780806
121938,163202.24651115737
20953,105525.62522489409
141141,103535.37292240716
144084,99119.08099926743
19378,128901.44801422421
38239,96174.49023775196
17696,192945.61849565717
132101,100020.10657621734
57813,79241.80865037034
64293,123749.81723977522
63616,45585.991124676846
43543,137615.87899190682
110803,165089.3696292777
55143,101655.95396762324
20651,440738.21684386436
78073,202472.27083712313
142708,170033.1401627029
113996,82888.40665942471
64135,134526.37355320988
74024,178789.159044789
40938,121374.22936623104
123453,506419.15974334115
50334,165270.42121989347
33869,131196.68013874814
122957,100027.31452242636
68385,270808.99811657163
141223,119624.38279914627
135186,158263.43511818777
67871,135823.29541997655
130342,187361.78340712623
142686,82404.20537978549
144949,112828.78637632128
24754,130446.93996704872
16369,139547.9324827314
125239,129819.68306756002
143537,81491.33825055664
121786,63638.57043015265
136389,96952.6457886103
117501,82772.87745637666
127479,413268.3455453972
143913,252952.50930530118
39804,112856.93947604131
141792,322843.94412359496
133757,331897.5969051508
20506,199422.04558984144
47286,153196.70311220127
81338,223958.28703891922
74966,128766.33517211996
33075,175402.07868240433
4283,107794.24003726753
26456,84385.08748297609
52096,241069.07632640743
116932,107554.40349761986
79617,71000.01883059811
44159,273644.6059008391
76106,177064.11668995483
76803,72069.38942574216
11346,265650.0528908147
24185,119080.70789640753
26766,68085.43878636227
124321,70945.53800475763
24358,168816.87114014063
132881,172454.3415453892
46766,162192.5469888717
71208,388133.966039029
59878,74776.83634237597
23687,262540.1435085989
124713,405919.7048129971
117269,153720.4875908917
83194,128897.40327144676
68487,100007.74281070843
36615,93516.87864876425
132582,177526.64970111806
18648,131625.15161277464
75501,233507.61894869982
32344,241139.0389098081
57921,162102.95421806676
15416,72249.33701525418
1062,125624.40310349065
10189,138669.28849423744
70077,341368.43644843134
37452,141711.2567833245
18196,137505.93635855406
113999,198531.48416869176
17966,128858.64675108728
112662,50843.97155091459
34573,191363.0399456381
77595,79336.02624016657
33560,37261.171087083174
125661,120230.56101638937
38049,134640.839864356
68625,135573.53531912054
43111,262432.7752675256
116532,171364.27795116353
77926,169535.6954012206
32160,183376.13585613173
144626,78441.38662401946
77985,147827.00830948935
144886,167708.3610919076
75067,120191.25085821307
60213,178465.0573226159
120373,154483.45044904045
23705,113260.64439912575
61617,49742.50211439735
34403,53404.59089507602
138197,57277.361247187655
70271,123070.36344935543
124795,108537.37510304381
36721,118660.47801503421
110689,209535.60332042805
64094,105572.33791688358
38730,157444.35750890762
137866,323387.62779208866
115885,187605.42737332717
38237,338335.9949579691
129098,80451.9148424517
11409,216871.7912010639
67306,225627.79970065394
24654,68282.88678853816
40924,193792.17181011272
57930,87997.83178578381
2147,143179.0433687732
141509,124561.16934151121
78693,226277.74409913324
15162,162251.13754510088
126046,138708.63302579278
63166,241701.36681992759
19129,194919.5750720781
118453,198816.92607814466
120008,61016.93009172859
146367,181780.98613269744
41314,59175.62373887743
13816,225283.2057414521
49958,186599.9025671545
128744,145158.69871484506
44782,195308.91682051215
17957,157114.73362950012
25356,199189.01161951182
3066,309180.88856547815
18878,354930.4034294338
131543,252879.2955244321
69752,178431.7158890109
25569,243337.5894196276
1498,102315.43157622538
118727,50979.61689654731
123328,44620.20823749909
37957,144746.43710625876
136795,180366.41492644238
124571,69066.70927859393
136629,171295.7443453221
42560,231708.12296696097
64431,289600.7544641279
110635,149597.6118543905
8157,199459.50776025953
42687,239021.7674700641
67994,115117.92533540569
127594,208121.13740968934
55833,152883.3388348944
4723,225872.89918068465
12524,181627.1700082064
14360,83841.44701988154
132851,116065.93277230547
52289,131528.20406212565
64688,190946.8296563822
71118,131475.46320645182
139397,105799.31365769933
45433,65600.1199621873
147019,170207.055301484
68185,103816.75325646452
63691,100411.41281754705
143721,356096.37594302633
121477,110274.07381501087
141209,161409.15435876913
129938,60778.91486193221
127504,75578.4964000686
127117,145215.11297654768
41207,227123.02015979786
6126,229991.4535971381
130201,327620.4706460339
26878,110135.10989761306
35721,184051.24316214293
129001,71443.33965537148
129228,322654.57161292754
132402,256649.68565570784
47678,102799.27891990963
35121,221439.5915185162
143075,235442.21529921403
75879,97810.85207287167
110237,303938.1620079436
129257,258386.26457553866
461,99525.09880053072
13360,265402.06999585574
132268,154827.21987945383
4742,156029.89763802828
74279,103523.29764563995
80903,77746.83990373665
121485,216665.06459869578
4487,190146.2272084894
2856,74948.16235793952
4297,264777.1061542499
12351,92851.8079588607
125773,290975.0440500994
70677,134913.68963339817
113612,262022.76936057897
146893,170318.33879713574
52210,132235.75707717164
46145,80799.83702343503
22802,188958.15068585135
55346,156394.51089794128
20097,265020.2314340506
11100,83963.99785605643
41783,148687.7030884055
139693,168377.73857081484
33928,144963.96317498412
122119,98913.6892079722
133147,132940.41143098773
15983,174035.97620729418
134473,297465.8501085627
72204,343184.23144625436
73964,391473.07383723836
17550,284559.50909880945
80637,78971.94207453
118851,64040.06309625188
52452,98457.17207448094
920,177124.60752687266
41326,70962.14800940844
42051,154078.26007200548
135691,321292.26758374396
136930,235391.75460109315
27395,175288.90741959892
42609,342382.92229749716
142582,324377.4075327269
12521,418048.66036676744
137371,450041.0538173696
17828,145535.18992726417
61703,193323.53754170032
129216,203987.89225764328
33513,188074.14429700078
39259,133732.05897943716
10428,436649.0357313137
42745,65189.34823098054
140601,105622.7191294904
131085,130936.05598555272
52532,491351.64937436907
76801,95956.7293728975
23949,166184.8491282509
17936,108272.47346277928
72292,77551.07508680249
13415,91296.10951343885
65618,391564.8608521277
126961,245585.1827349197
54251,176476.90181168343
53238,80746.15011927125
132122,298609.2997192536
36949,87198.1701914857
64154,137193.9038769427
116561,52275.00239013403
115232,175010.30311252366
16086,215829.76674630842
42904,235851.48227109524
53374,273350.036291357
67348,316709.3814906818
75959,241499.89312125783
38060,315226.356763946
67256,271724.2561916652
82377,82853.35351941912
7933,252298.85371893548
48079,152482.16846909528
132730,76874.49309531649
142918,261987.5956600833
136685,151188.73632080678
37391,63172.886577588346
33176,121121.26394284595
12197,183183.278916732
126085,317576.6407976525
27341,99929.77143153847
27083,167803.730903186
23314,287681.6521811279
19163,98401.28758128153
15274,128312.16465922359
139093,162540.72000188104
147182,103440.99245323091
13417,130201.259382903
136115,114114.41672346983
33170,254491.3921769918
129402,231879.40673973196
5132,127964.84696562703
33281,131630.8747489376
122632,233150.7513651976
140112,453200.0726761934
47372,83536.16779187402
144211,261755.65757528116
128514,269860.5550122767
20335,243654.2584152824
17101,214216.06039057588
71106,328125.2484734731
51388,261210.6631213541
80192,205650.7321410908
46893,98333.06397903922
35757,137866.90871067814
5056,46270.52605124834
40095,267213.92758363043
127662,125435.23410518625
31620,228264.58830383458
40615,117590.98329103191
30009,85216.5946877605
385,145076.71449764818
130310,62740.25828342016
541,94915.49322876247
28851,116800.4535722039
76424,84897.1661014735
66081,187925.69149594125
9243,61018.89737059146
124007,236384.12347020232
52026,78919.93049795581
140655,139024.66905700334
26290,110758.18477909444
134551,139558.53847176203
114933,163633.3550730304
115961,207900.16063270648
32492,103835.79135088509
128508,181191.9963807506
147162,86980.82181936485
125440,139931.88361863903
