_id,price
65982,131380.5936024716
116242,75240.36028442581
116072,215365.07925942662
132906,130955.61434175547
129782,106035.10503509044
119709,41334.53257201846
48619,137506.06502499996
124346,232356.49962658272
39265,354081.88313992723
35126,211188.92544125643
131121,72220.29660675835
55902,424689.4064858471
141946,103484.77092493308
128544,426142.8357153174
124071,49961.441037096374
24173,224063.668277988
140723,114349.26194074389
35899,147395.74621248318
62375,67862.0710284735
11652,261296.9712820195
55956,109676.38265690091
44630,167381.4384412988
27531,203024.55556413007
47442,407008.13025101495
23379,632264.7309555833
3644,246350.34762965556
61975,78782.05322170556
15708,100198.80017287395
8232,91364.64957428636
69401,53195.833733066946
40648,138835.96000764667
111008,95021.21832430948
34487,200826.72073201992
33498,274273.93373707565
34335,72585.46025534303
126595,330400.9293056086
38176,128160.9830278605
71239,195725.75599639007
78906,307819.9145372536
15360,219742.9639647568
42905,136359.1816676068
29983,245682.68676046707
133540,82986.36281321252
138125,215989.16238191724
10723,97081.01436623602
124392,69938.40626272753
6010,237478.8005415421
81075,297416.1786685799
8780,158512.9863866317
146819,121654.48496181893
132017,161476.86356764502
121065,110611.77902963033
19613,86905.39899093735
144793,121650.63638042196
5000,206184.17565786262
45368,265483.3351020155
20772,466010.3928545355
58564,341224.87985230796
141192,205480.26224914327
146471,200647.38708008034
4913,278324.6466558484
126720,442359.7102850226
29421,144290.0201693512
112171,138994.7194071535
42636,284794.09077283676
48884,177824.19162207385
127123,267787.29158126155
42766,171854.45165011706
112404,462837.96164798207
73607,118804.42535442101
22780,229231.30292296747
145827,236808.56102750695
20974,333127.7496691728
125777,143763.88927476705
37336,158012.99348076514
54657,88783.50744048158
14079,42890.64836295009
56279,122912.7374734091
127806,87544.77473296227
34750,90021.15004156232
122641,276489.6029593765
19220,141798.99061616577
38949,140346.91308613308
14747,147391.00846456637
74497,84942.6969483996
65134,214415.36125198886
74518,161088.68760103112
126603,119551.01904597534
20206,345980.2224552372
6551,166620.39984697086
136189,428906.400200675
136874,64405.14907818832
14436,425358.6188419246
126301,186899.1585275484
72495,161363.36415745883
12494,257584.22416242852
11515,62329.32738080881
53257,195547.27976909548
4252,365709.5762752016
69263,246761.90759856516
11433,166931.5000719609
35263,252778.1655895405
63609,280809.9343937246
30713,490452.5007804538
7466,115778.69037765029
44449,85599.21411273324
133845,80863.78091417134
11813,63964.609432263795
130260,198186.46345858037
112097,129779.44596007586
127685,157236.19779301467
34903,35673.60540456095
56435,119314.93310612452
22756,101086.46309818992
67572,134902.73574942717
42229,360095.6110630693
71721,228092.4910110422
115118,86792.17773633725
20445,238728.1690047367
36652,199568.84716056136
70880,228236.98720872484
118170,101737.38239921881
80850,245486.5002795751
69699,143309.59131624244
143571,138575.25216172624
37124,366768.0015717582
143880,83534.9626761614
114458,145486.07686866436
140855,68468.6922658557
3593,156401.11134476698
39374,229598.16158478646
11492,86570.08491690885
14431,348093.28187635384
74582,200855.2685282986
9489,86017.87940890665
73042,236848.57202592393
21366,100170.69639398328
144355,285845.7335456296
12477,389705.61253035045
129176,132407.09490477038
15504,183212.116027203
76058,515609.6383310946
143319,450227.5571436527
82328,127891.11204095889
124603,120962.16452649646
145805,152817.25597391074
7193,162146.95069193927
6176,197106.96547725718
111212,161078.53431177558
47572,110394.2694339964
48550,172140.98870329282
47381,107075.03003961887
11522,105838.6202377272
140868,315541.67108417227
124273,207692.39070815744
134449,84290.28959594606
116945,145539.67506021657
6578,148030.33207531454
124842,47546.1550359597
132677,85327.78673653366
21512,230898.92816169845
14166,133262.11895301702
12083,312034.1342013189
112651,113687.89105063911
77263,221310.8904889159
132843,182805.2704484422
116361,105436.34296978104
127866,167496.94560399756
46372,137429.85820767126
12999,152483.86611166096
40776,534481.608441841
135311,187608.2010998866
5282,141666.93632844996
115035,174619.6089927716
56785,87965.30662290835
122019,269490.90211210435
24469,105745.6045531626
20297,149363.41151502263
31850,117808.56050418477
61592,133729.32544156548
7776,145604.20580743594
73495,151922.0617616286
39104,292197.9194039606
133834,625082.5661089136
125201,161587.64345407378
81222,80511.27535160651
117738,225099.57912462758
60186,224164.78631499564
60972,122810.59073445384
45570,89204.98210174288
115054,110742.90201356154
12206,354227.1463800715
69496,148101.4306401953
134663,183464.71822034227
139142,352921.4550350784
135429,96897.55843174671
16326,73229.69345276174
37331,384748.468852951
56296,414424.0396751455
118706,348923.94798736926
80058,166566.88285046766
12925,428578.9018676668
10529,114798.06974824434
52850,479159.11775469856
44938,214428.60874627193
146733,139979.68978182838
135350,264251.53371061175
79774,103558.39462334814
81238,190574.75408938204
111218,53302.58283896744
124891,111401.35981895261
77637,86216.13703654404
14612,68326.95250809676
79817,112435.84022173987
3599,139934.827391257
19190,484439.68174901395
10652,146153.82970065685
59504,294190.3061236602
18470,220675.38904364716
8229,85539.7723049307
37745,91545.55129897868
41146,115097.87696844747
33239,246852.51872784918
17417,76570.9411284816
119509,295105.63924411347
18984,214837.58365102528
144854,276500.89671997004
56781,192950.13728743757
128416,114055.6381742788
137931,59970.224674273995
65203,98874.49834721975
135578,87395.96766069467
110420,314640.3206791812
66640,287140.92849855963
28200,423906.6929092333
142193,153696.91492511216
10090,252819.45242056748
48533,166907.39690111432
16360,214011.75363366012
50721,263328.21113551536
21530,117003.50381518988
68252,142855.79321892257
114017,80873.85267911284
57344,143549.21757017175
8553,122789.15998022386
79966,189517.43205061904
12919,93303.34538367258
133802,348725.9371318054
3368,245841.5139520758
45793,45975.93867243714
19485,92417.93536169534
2907,385889.7718105349
16899,91619.37824380261
48348,231611.8015585087
56241,144459.28120791848
116045,145026.40869662838
120405,125955.40318866755
1700,135506.79638368948
45257,130212.72542213993
41677,179279.52183222538
111234,68112.53114519277
21166,97817.14470096887
55677,535789.6879823337
140560,162987.80839034243
117963,195799.4647918215
63774,109460.69101381188
128498,268103.58999728184
118514,235216.25983718768
136668,177082.2457387458
48232,168041.9619016123
128346,216797.98337416744
113166,159320.83416838062
51824,211247.99938916788
25961,122075.60006525728
125163,124287.29443483696
64750,155933.61529006757
73307,200562.686642429
140367,159977.14477136178
13100,145431.45314109026
131197,124830.24753563303
67332,145004.7832888515
75970,352155.90990527614
56616,147428.37095756666
124894,117310.83694073497
39672,97070.4338134188
81721,74362.3213258956
40123,94717.98157145524
75165,215206.1442598308
16404,142531.6473394694
52805,226326.84314656525
27448,92548.09132227537
10155,64159.553455407586
74897,124699.62915373506
134937,127982.0206508658
124546,71391.17865769562
25182,82918.79214410181
60847,93094.15535511718
54913,145139.33464659803
64596,175921.11916771892
58763,198577.68870313079
111204,206796.5791932981
5894,192948.32774663932
136988,118099.91870242494
35781,129798.84394535434
23089,57975.61847292453
18351,130088.1219291162
71745,49993.71895764006
142928,100314.61464853985
50630,236909.47372365606
50651,63964.750742274926
22214,193444.21322593233
26847,264886.5708873287
140037,145099.34856033482
140192,87439.5822680273
9981,64424.52908298538
10043,77607.04475824186
301,319666.3498201956
5233,85304.57298265486
11950,46587.191813684076
12551,108713.11840326288
111079,106365.5094141997
43317,242146.47469374628
59527,256928.91122350655
76717,96803.20026902534
112975,151638.5003825833
43585,143246.74133677856
118188,138487.37359047934
7735,143584.34549614502
74671,143921.16493554498
23373,163718.9956662616
26607,146218.63916903565
35313,93543.61462357373
45343,153285.1731560023
143974,284487.96893797745
17091,88917.02789994182
60832,77601.73456286547
31913,229617.00796667993
140150,135041.35754715567
128538,109852.03650659963
113871,229614.25913628266
27488,234497.6097150652
49452,103933.05084304647
32474,362318.4649765851
79719,181672.57582598116
67293,119497.83630178454
142854,245319.09041894728
52704,307537.0258725487
78718,101279.84177936544
7431,147446.79837854183
123902,111946.4773139569
82893,73185.93031929442
70573,73664.07537331182
62137,260515.66485038062
8498,172032.95024196908
39358,170438.54204995334
62633,176851.22383812847
23330,158218.0817280711
5482,180463.95374071875
18005,81573.5640727251
64513,68445.94641168293
124306,251123.03627913137
10352,91609.27243190595
74463,46074.27209550386
33256,311684.41562700685
22702,59935.73704250215
123336,107677.87325250046
8066,209396.28528996647
27836,130120.04334675534
53010,142838.59865350902
199,216577.23778145405
131117,149942.5629780334
124412,123064.18877441064
51327,132681.88219094992
134245,114971.17957752285
72856,436626.27736972144
140617,210731.4759154674
24780,61199.758139031896
76455,190561.1150262478
141766,487314.7186347152
114119,454437.4339283845
53286,323140.16766405344
61312,199050.64051415343
36216,241050.90285096335
12776,64088.029615916006
64487,242963.99222482898
117836,93159.14875124797
47571,112112.13799264646
136972,182973.31648323673
48876,376792.8872507227
113858,193509.8600621504
39125,68824.85339437007
67620,139795.6752704703
31653,82486.8653788263
112700,100043.3461404224
144091,130375.38416127257
11142,76727.74954951537
65335,273602.91862408986
111043,174426.17959884135
128018,235069.1776759848
120585,236000.5331721014
17317,105324.50593485721
74681,174852.00203182618
43781,235210.31988380736
125626,177671.95742964573
4050,116629.27603524775
8106,411348.27883770945
52450,270639.3028148853
131112,264869.7656569934
37721,298532.58977752895
68167,111923.40253944026
126194,145310.251409953
32993,73264.81302764584
123279,126921.53122581288
120035,314203.0060299634
119630,58995.74104928135
120065,169435.9225851525
25088,259476.3436875787
58511,321071.2766737903
13472,122958.85568362792
112561,403287.7285013962
133143,198159.55565952577
5197,104875.91904243111
15661,450506.55107407575
36010,93030.46132302574
58618,190474.3282809463
128651,298198.77150583337
59025,61694.68380308364
124447,135582.08532099618
58068,108886.59749057886
118307,80559.46525251374
132385,83711.0455963451
16186,132375.7730393996
17800,228022.35696737366
5395,186016.08874198378
132922,167084.051215772
78051,246273.0442496937
125448,140144.5632305873
11548,35678.88363631768
137899,275217.16603530716
118773,204407.58414681247
30652,192940.65579246572
117858,236413.9488248176
13214,77050.63151311722
64176,445091.82694815245
111335,100173.15485163653
56719,181285.52826081502
116059,146318.69632803006
81922,199550.264122662
127058,189853.9321378558
113357,91249.70097047312
146813,224558.70129934704
133852,125890.440228186
14970,360798.1853787881
20373,280405.05266559764
113215,129331.37980878071
11687,203444.72511268215
135891,115379.28746696554
145000,160760.0224832078
49007,106668.39854556108
56188,126460.68976364081
33298,216829.76044811233
144948,528960.6238387296
114220,91424.10657430592
14967,152990.74216018518
20390,117744.86389067303
8879,142065.48443791392
7695,168977.37720160693
120787,139042.47755835738
11167,203249.55778851648
110987,145895.6590559021
28037,218891.47210194025
142365,135598.62280376226
11603,75960.87561551889
38440,75809.82199431065
112512,327613.02008739754
17000,224273.28364174976
73837,150182.23252393116
36189,192885.2482849218
129610,185966.0509122007
82835,85783.43585757236
4463,94994.82430194286
147145,77253.23833935766
132840,405281.3878857003
30776,327643.9161822858
73646,198554.27820809642
45014,145462.5444652923
42981,73860.93304448565
41936,183591.47275565082
33781,55044.577050178064
59717,125441.75378841427
889,48980.03706127927
74290,111153.98887202762
40350,277769.7510932417
18713,391157.74484791124
43920,93278.99409564582
75899,88487.52239111102
25841,143268.6125108416
28721,44457.36416338213
9076,86026.47880661774
45094,500186.6069630159
144207,256923.42733870834
117893,158679.19344914664
133953,237148.41901747533
45926,205172.29745544764
8012,136584.57146449148
69928,76899.13750950272
79996,97706.53925993503
23315,164796.12802816732
116444,208829.6211816197
41948,101511.85938515337
28508,106893.19392766031
34275,74256.9599757824
10409,166022.10199058306
29765,179189.27978347585
123509,209422.3302922615
14940,132107.92726248287
34984,144116.35817519395
146036,223256.05088918627
138463,164917.41448840906
18533,136203.46665832962
119308,127050.12010583808
1551,418051.0328661192
135220,253430.3536197784
117326,209815.90618228825
34532,142795.6878806574
63892,194350.63307175768
42582,83122.88659191848
145660,101023.21887876536
24485,389641.9257310035
143972,175718.65969530164
22805,59832.56706766738
141345,115859.9081294533
19752,500987.17401151673
72656,147978.83272839064
35430,78212.42581922079
12491,169088.74094788957
58242,195893.90822736564
60332,124475.56388019017
112196,168893.88669668805
130133,129971.11149929737
147138,222741.8639293082
143689,58969.71221163745
52176,173811.51013808482
22588,112307.92050171118
131761,146292.9413196421
51381,379624.5193779254
